18:06:40,0
18:06:41,0
18:06:42,0
18:06:42,1
18:06:43,0
18:06:44,1
18:06:45,0
18:06:46,1
18:06:47,1
18:06:48,0
18:06:49,0
18:06:50,0
18:06:50,0
18:06:51,0
18:06:52,0
18:06:53,-11
18:06:54,-45
18:06:55,-45
18:06:56,-45
18:06:57,-45
18:06:58,-45
18:06:58,-45
18:06:59,-45
18:07:00,0
18:07:01,30
18:07:02,30
18:07:03,30
18:07:04,30
18:07:05,30
18:07:06,30
18:07:06,30
18:07:07,10
18:07:08,-12
18:07:09,-44
18:07:10,-44
18:07:11,-45
18:07:12,-45
18:07:13,-45
18:07:14,-44
18:07:14,-45
18:07:15,0
18:07:16,0
18:07:17,0
18:07:18,11
18:07:19,0
18:07:20,0
18:07:21,0
18:07:22,0
18:07:22,11
18:07:23,11
18:07:24,0
18:07:25,0
18:07:26,0
18:07:27,0
18:07:28,0
18:07:29,-12
18:07:30,-44
18:07:31,-44
18:07:31,-45
18:07:32,-45
18:07:33,-45
18:07:34,40
18:07:35,40
18:07:36,2
18:07:37,40
18:07:38,40
18:07:39,11
18:07:39,40
18:07:40,40
18:07:41,40
18:07:42,40
18:07:43,40
18:07:44,2
18:07:45,3
18:07:46,40
18:07:47,40
18:07:47,40
18:07:48,-12
18:07:49,-44
18:07:50,-44
18:07:51,-45
18:07:52,-45
18:07:53,-45
18:07:54,0
18:07:55,1
18:07:55,1
18:07:56,0
18:07:57,0
18:07:58,0
18:07:59,0
18:08:00,10
18:08:01,14
18:08:02,23
18:08:03,27
18:08:03,33
18:08:04,37
18:08:05,37
18:08:06,38
18:08:07,37
18:08:08,37
18:08:09,20
18:08:10,-34
